ID,Loss
565,1555.1318157632259
566,1439.4640282299179
571,1446.381322702178
573,1940.361986183836
574,999.4563900743481
581,2002.4212944301487
585,1755.7942566363188
589,1809.5496257345656
597,1960.4764117813133
601,2606.911214989696
602,2067.4399839017583
613,1586.9716668684837
616,1490.7265048108727
619,1985.1240052861185
622,1801.9446199130814
623,2250.2369259047805
629,1566.550124444923
634,1610.990432991488
638,1178.5107527357472
642,1115.160916663173
643,1992.5265398030308
645,1229.2832909037284
648,4735.113311058702
652,1552.1269487075228
664,908.2945928800772
666,2034.82258287809
672,947.3832010019147
676,2056.787511548254
678,3195.792638397164
682,2006.3979852141426
686,2230.4477411400226
688,2466.7546171785457
689,1704.503289925281
690,1867.2150079703786
692,6101.37120525882
695,1492.6967034868467
697,3334.7173302051256
698,1900.7975296524585
706,1866.3240959944708
708,1620.299589803348
712,2495.798428311271
715,2188.9909676568677
717,1280.139762625502
725,3472.30031365001
729,1117.0380973638578
737,1615.5164655411932
739,4883.5519930168475
747,2676.326419144537
753,2156.270609604622
758,2744.3819489026982
759,1955.862455476822
763,1206.496901000313
773,2901.9964275959155
774,1692.6988013507853
776,1745.9735954355197
788,3267.1231472158534
790,2771.492784223327
794,1692.4982728912319
801,2474.5977355026066
802,2129.4925990593056
805,1753.8491681526982
809,3992.166931988274
812,1967.709687766386
825,2557.1701276092585
828,2083.560317602581
830,1816.5672182426993
833,970.6638355423472
850,4217.523417046176
852,5367.704246124442
862,1713.349989387273
863,1272.5543359572625
864,1823.6924297120881
865,3725.5938366875776
868,3611.8469221007
872,1653.9364339952115
879,4086.164090059802
880,1739.0735270761263
883,1306.225361209465
886,1334.0617912892506
923,1758.0606488953529
924,1465.3896280744673
932,1827.2939251039131
945,4075.4451701580842
947,4962.85437199084
948,1781.241269026201
955,2714.342267179262
963,4038.3228642913796
979,1809.2663283069894
989,1919.3474876185207
994,2954.412187759514
995,2036.1507930754965
998,2049.583271453603
1000,2973.7514451421916
1018,2222.496122028257
1019,2214.8022359584115
1028,1959.310324927407
1034,1875.471492758428
1038,1962.6238522438196
1040,1741.2821322272425
1042,1403.314135601245
1057,5499.322559703258
1058,1622.5103477629193
1063,1039.5130742163055
1066,2838.573350341271
1071,3886.963321751782
1073,3325.4720169844904
1074,2527.9792379781434
1077,3326.5542795796828
1080,6957.874247589337
1088,1143.8233050249762
1096,995.818323996813
1097,6929.22982976203
1105,3981.237307530309
1115,1721.3287048965506
1116,2450.8576670707193
1122,1938.5330001672414
1130,3611.129797193257
1133,1243.1191299171128
1137,2247.9160011338313
1140,1910.2222658965277
1143,5362.469958294266
1149,4396.447900996012
1150,1216.1784209553068
1153,1140.5244700161606
1157,1704.563052894809
1180,728.1892752456056
1183,1481.9694027706526
1188,1605.3135188752888
1193,1077.5325266251295
1200,1031.7989347181885
1209,3055.1719588177357
1214,1820.9049881044762
1219,2282.461170701248
1223,4516.987450528544
1227,906.0767678321322
1228,1502.1604529213585
1229,3632.320922429061
1233,1466.0708603751511
1238,2996.7591786259486
1239,2266.297669835554
1241,3314.586368566744
1243,1692.1431769820251
1244,1281.9813807498103
1245,2661.2423876734274
1277,3201.9885961573173
1279,3077.6656279634954
1292,5161.040919467249
1293,1043.8458421005703
1299,8481.628297886524
1304,2280.9102177495206
1313,3379.3906361967015
1328,1845.570857473775
1330,1511.5067579316033
1334,1605.7161670853347
1335,1517.918101371526
1336,4239.589726297979
1341,1549.960269222271
1344,1610.4176839442723
1351,1273.76394586329
1352,2359.9679366263367
1354,1623.9161769447903
1368,4301.612178354118
1373,1804.1712105902166
1375,747.8123704540501
1381,1776.713776384557
1384,3752.7364968445922
1385,3174.772036020114
1388,5357.844967066797
1401,4203.239466619654
1402,2764.9101888379782
1404,1899.196691455913
1406,1613.2981736517158
1409,1198.4963696478223
1422,1606.3455689726732
1429,2399.1627309756304
1433,5953.343210895069
1438,1405.8857588616572
1444,1640.3962573336767
1446,949.7049635250257
1450,1257.3271671752132
1451,966.5312300847495
1454,2085.1060387448456
1458,2691.9914437889156
1461,3487.5010249504317
1464,4841.092317718783
1465,1564.5689100075685
1478,1317.4384305790918
1479,2106.5938645344804
1480,2289.0792867517257
1484,1962.4277533010763
1486,1182.4739351938374
1488,859.9450377654267
1489,3236.7469966961285
1491,1250.4499708698738
1507,2105.469829307897
1515,1825.944196136632
1519,2470.9897219214567
1528,2050.7245510595226
1529,1119.6053586017115
1530,2552.5651159850772
1532,1536.0630183839885
1541,1572.176597596214
1542,2824.3443501747843
1547,1423.0969978946969
1549,1577.0694161602614
1553,2076.423400060524
1554,2590.7396635984132
1555,2022.5413887071568
1559,1524.4654622259338
1565,1476.8335063690317
1568,1312.9666772733378
1576,2536.1214016803656
1579,1055.5903662675976
1592,1183.485815818531
1596,2691.9157485041933
1605,1287.9749638318983
1607,1291.7370560484487
1612,1896.032532743668
1617,2937.2931174174173
1619,2495.095248356439
1620,6078.900837486891
1624,2309.0114815615716
1627,1298.2695915825561
1633,1891.1057223932935
1636,1493.4767635414487
1639,1482.15135808034
1640,2934.651913536111
1644,1515.681423198951
1646,1822.0637037777715
1647,2581.1355954301307
1654,1281.059054896429
1655,2656.603436446375
1664,5613.55615815843
1665,1957.9633215322601
1667,3532.8865151881937
1669,1361.9844305129661
1678,2084.772747947617
1682,1775.9143096570835
1689,1604.561449829788
1690,2105.540488566123
1693,4809.056438847048
1695,965.6601023412987
1705,1529.0538397873588
1706,2073.668406035984
1708,2170.455649739487
1716,2112.3438108562905
1720,5877.30711938979
1722,1489.2135252604385
1749,3322.7301385583487
1750,1513.373262883657
1751,4419.4516471187635
1760,2594.4892422861353
1763,3159.8028213056605
1770,1506.895772558786
1777,1685.0308950487718
1785,3488.855695442498
1791,1322.5223172364383
1794,3792.9953017618113
1800,1414.4342150623665
1816,1544.0155417858966
1817,1646.2873058709406
1821,2516.5912814291596
1836,1446.6211305449692
1838,1952.7535402139604
1851,1837.0924740534606
1852,2770.449186733482
1854,1969.6956731796263
1856,870.496778607379
1865,878.4528417804839
1872,1351.6469354669953
1878,873.2301482674586
1880,1434.862440385325
1881,1738.3537875677496
1882,1940.8473687285768
1886,828.2695068620974
1892,2062.711682058079
1894,2254.3289378949667
1898,2478.8467817952937
1899,2335.8229897537144
1902,1637.4117623804934
1903,3361.4394694369325
1906,1838.7176708378433
1910,2136.6863965324364
1911,2045.9048978636845
1914,2759.150439702399
1929,3205.7932624739456
1932,1328.1360529351014
1952,1045.7527936525962
1959,1264.8948124848134
1960,2179.2861551558617
1976,2543.846832775952
1980,2416.3559985147795
1981,2253.5131174574135
1987,1620.1316764497774
1994,1843.1102424401954
2000,1171.666039817187
2008,1983.7697053513996
2011,1995.478590483351
2012,5420.12734776756
2019,1579.9046087457764
2022,2424.0904220503417
2024,4832.605032053234
2028,1217.1933099458952
2030,3162.02267624796
2031,5164.057516186994
2047,2165.0998478801002
2049,1414.8311523440443
2050,1226.4525566920056
2051,3903.5760886716616
2056,1548.3646644806843
2057,1502.1006056966448
2059,2432.1545674360195
2069,3084.1758730439888
2085,1758.9576121859757
2089,1066.1260904013102
2090,1801.7312084385014
2101,3169.770220224939
2114,1668.5724824308293
2115,1636.7812673880678
2118,1228.303291676164
2119,1873.1260390225837
2125,1645.5139595166088
2128,3845.2801223583574
2129,1620.174324591856
2132,2079.768647807494
2133,2838.3107108987215
2135,843.3389504044274
2136,1528.2758126690248
2143,1097.437644984792
2144,1330.9010925194286
2145,2683.01141589337
2152,2290.3176601534124
2160,3337.0733008243205
2166,1882.821474750649
2169,1094.4078294440474
2170,1468.988370046554
2172,1661.4722490074773
2181,1993.4591449726945
2183,2074.4867264451736
2185,2595.589222773281
2188,1868.5473929110076
2189,1986.344951922665
2194,3379.8142061897242
2202,1556.9526964768074
2208,2473.0515077633772
2227,1553.5229064264272
2230,4204.216520800318
2235,2804.031313349334
2236,1366.7156418605414
2244,6243.148650999619
2248,1559.7799876337772
2252,1475.2974401510069
2254,1781.4431280216854
2260,3986.028875270534
2263,2124.037993872471
2274,1598.178269354355
2277,1288.7006143724643
2279,3765.325845253554
2280,9877.300107211382
2283,3507.252517903255
2284,910.3778107715365
2288,2831.481023137315
2292,2093.8256329596948
2295,4279.381821762488
2296,1429.4598794972096
2299,2091.7415240765604
2315,4940.00965592311
2318,1690.0618419753825
2329,8012.177596355604
2337,1657.9444402255626
2340,1294.228511251882
2342,1405.9647630844713
2347,3068.561728382483
2349,3662.102509550588
2354,1622.5360826252281
2361,2083.1245679042313
2370,1447.2242867814787
2378,2322.224950143034
2382,3603.3891712082573
2387,1485.4358407342133
2389,1984.1876088157223
2394,1431.6587616427119
2396,1754.3415995396845
2400,2497.105907830987
2407,1983.2581089532398
2414,1114.2470929160424
2415,2001.5129020356005
2421,2461.2550460130137
2427,1728.4793979834246
2428,2528.20386178925
2430,2297.1643305853804
2435,1820.701235691427
2445,2981.4291050348857
2446,1615.3685535324964
2447,1444.4762818769411
2449,2110.968987882873
2451,1978.2445386381833
2458,7400.862848480912
2462,6851.785190728934
2463,2896.5803273209885
2467,2810.9684500186972
2471,5071.949140056383
2475,2260.274315991556
2478,2375.2377796717924
2483,2905.459941435301
2485,1501.4115492790995
2487,1381.9098881586922
2494,841.3705432142432
2497,1983.6836966559574
2499,1793.203251383557
2503,1803.8978454876246
2513,2964.5183723917653
2515,1905.2307435368855
2522,1307.59945437571
2523,1407.8611028294702
2528,2466.343528101813
2532,4036.783765842467
2536,1200.2904421499484
2538,1471.4222153555515
2539,1385.8351110953495
2540,2432.199960483879
2545,4802.28499651386
2548,1575.551716366675
2549,1012.281711113812
2553,2192.4338673158163
2563,1556.5467073540049
2566,3074.368244834201
2574,1685.9382949661822
2575,2651.291500883716
2584,1931.581688781482
2588,1987.6084062467994
2589,1149.9727754506928
2592,1554.5609413106658
2596,1765.5653569489232
2598,1645.9279587061583
2602,1358.0602648632616
2603,2036.6493044695944
2607,2111.0373270799246
2609,1765.8270128661645
2611,4455.376572157784
2627,1315.1733857319502
2628,1914.8911869265205
2630,2561.9234457646685
2633,1895.7779036930983
2636,4602.043463394097
2640,1175.6710053395284
2641,1845.5721310913732
2657,4687.569143718784
2659,1528.125445066451
2662,1111.5318446940291
2663,1708.7895206931446
2667,1963.2559440683547
2670,1155.4021857719792
2682,2240.0916196405997
2694,2776.5817090751834
2699,5090.097087793658
2700,2596.426952035401
2703,3500.169692253087
2708,2135.592468977387
2714,1446.1798009033375
2725,1055.2035014139278
2726,1304.359266083199
2727,1444.5032981169015
2732,2953.6697116699065
2733,4591.910275928457
2736,4570.631813941348
2745,1836.9095855367389
2760,1312.5385516311947
2764,2102.881428651786
2765,5537.436086227713
2766,933.0178065023215
2775,2251.1092232663977
2783,1425.8238916951957
2784,1378.460621743509
2786,2439.3574021774457
2801,1355.1683793126283
2803,2166.8537724042285
2813,4039.9119423212023
2815,4523.009013100981
2816,1409.5533704418608
2818,2472.621749438441
2819,2652.8495515717686
2822,1530.8016850872364
2825,1987.2509033763954
2826,1158.4890320177585
2830,1481.2450640306504
2834,1486.9049835007597
2835,3224.620476375929
2856,2083.7575579226254
2873,3758.151508399082
2886,4213.1524073073815
2892,2076.565199622203
2896,1029.9341282665491
2897,1094.969059221325
2899,1970.9558118904479
2901,1180.8576597409797
2909,4347.293748242626
2914,3141.9130289169066
2915,1746.167618005254
2916,1912.9404854811685
2919,913.178979745845
2926,2499.983975809236
2927,1781.5991312613914
2933,1825.0780101379496
2934,2849.841707863934
2941,1865.9943126154506
2942,1672.7744648804332
2946,2291.579629887714
2949,1666.3996812373553
2952,1679.171376377527
2957,6008.55433656823
2962,2255.658978782751
2963,1060.7376652559606
2965,2020.4485514118758
2966,5411.422245651214
2971,2311.3835834994047
2975,896.1448052705813
2979,1706.8019739195001
2985,5887.538624393389
2995,1876.2118847164945
2996,1435.674189994349
3001,2604.389707911629
3007,3386.802938582079
3008,1225.698895803284
3014,4179.710453224506
3017,8016.251225407928
3021,1330.2228058114174
3025,2840.3709049604536
3026,1498.3140327682695
3034,2112.7020800356663
3035,2229.0134710492957
3044,2804.238799840913
3046,2097.6360722423287
3047,4452.950967693896
3057,2033.2311400696515
3059,3383.8366143458506
3063,4874.960783923111
3065,1591.784190081071
3067,2176.030214172856
3069,1695.0784155291456
3076,4144.874343103276
3086,1409.7925163810096
3088,2513.6553358148767
3090,1482.5449981422241
3096,2472.3371800096374
3100,1179.620184840289
3102,1767.8602240753103
3103,2410.6752410040235
3107,1497.9418763689082
3118,1559.7546341009252
3120,3043.7325617716388
3123,2380.911276984347
3128,1218.1578438756892
3132,1441.4437739935697
3140,1526.0546134042856
3152,2673.2047618003935
3165,3240.371625976406
3183,1485.175292031548
3190,1057.164092514369
3197,1855.650859999678
3201,1447.7169083595013
3203,1674.6969981369296
3214,2018.8981452845064
3219,1822.5458843856247
3220,1501.0944753087272
3221,2526.9908008246816
3229,1324.7980728647694
3234,1397.8791663925872
3235,3057.3890881096513
3240,1773.2756749369491
3241,1121.6456192242363
3249,2252.8923838884757
3254,978.1863586344398
3264,2404.3775178585233
3266,1810.0097814563742
3270,920.5338564504409
3282,1503.0619977988888
3285,1683.9419090886279
3289,1392.9010565939134
3291,1724.9375233018852
3295,2031.3745938840564
3299,948.0547038024329
3302,1427.3678648209197
3303,5041.172243112191
3308,3249.209083512743
3309,2727.173954644281
3324,2261.4146416741023
3327,3574.6794477966937
3330,3270.683256833003
3335,1861.2467408511504
3339,2321.440950867001
3340,1974.1432097714753
3343,1914.3542506686554
3350,2564.0304057237454
3353,1974.0857289415533
3356,5090.379735609277
3361,2956.924671294894
3368,1042.971558605396
3376,1735.0420423776607
3381,1847.4923077220858
3383,2243.4364104685164
3397,2568.2154892557655
3403,2155.2347744536632
3405,1555.542031617116
3410,1731.3329898074803
3412,2244.101943557547
3416,2969.491100087275
3417,1847.6788596885365
3423,2679.5099099516974
3427,5222.2639693467245
3435,2855.921834282058
3439,1078.6609246070414
3441,1666.0143498004497
3450,1668.5664759250415
3453,1015.3058999039067
3454,1212.2436907076562
3458,4951.880304631007
3459,2211.846509390511
3467,3477.2964274070137
3469,3628.165353977218
3477,1468.244808666315
3478,6130.3388704634735
3482,1271.8306487955952
3484,3355.0544527861816
3506,1987.91968152382
3515,4223.709974563667
3522,2435.378056709585
3523,2035.0496475438003
3526,1150.8679372848212
3532,1563.0015595200268
3534,1678.51132639325
3537,1082.3785351685485
3539,1133.4113272014154
3542,4235.194292649029
3545,1483.0338853590113
3552,1504.646000779957
3554,1352.983367885292
3573,1894.089218827391
3576,1643.8069840906824
3577,2693.713859983933
3580,1654.2865227306788
3583,1152.2137297276909
3584,1889.8070916314284
3609,1516.7895712922925
3613,3875.5978134578286
3623,1823.5028894357679
3624,2739.8796327463474
3638,4106.852512396056
3642,2176.4486470090314
3643,1974.3337443478918
3647,1117.9406268373998
3653,1811.0327717637385
3654,3518.1034726901503
3656,2105.9581505222163
3658,1339.3229167057245
3659,3454.5793819057576
3663,3976.3269195088865
3664,2343.4644650485648
3666,1214.6078642861755
3681,1421.197374880823
3689,2446.619672224402
3694,2444.5109927591543
3695,1471.997308065573
3699,1601.8138972199226
3701,2127.862437234444
3704,3679.6885424835823
3721,1410.6264886147612
3726,3422.7810825183406
3727,1826.5159399238405
3729,2127.3312151941586
3731,3435.2952897956193
3738,1520.466856591072
3740,3023.004512068331
3744,1344.5359467990231
3757,1316.0605653559971
3758,923.4114345772862
3778,2001.6501135450133
3781,3980.2936388236903
3790,5028.820565173525
3796,1405.2038949170767
3798,5212.902924724734
3804,1175.053573324103
3813,1030.0926790235096
3814,1330.6374782812788
3815,3264.2182463395106
3818,2431.631252036914
3823,2636.1417109781496
3826,5071.263524446472
3831,2056.6480925675005
3834,3245.6201822046655
3835,2293.397316472269
3849,2150.4594613715535
3850,3890.0117803815183
3855,1804.6972168772834
3864,2051.3015366180794
3867,1726.8387554007388
3871,1329.389448626704
3879,2152.5893803308186
3880,3164.350395457953
3882,3232.0520363200253
3884,6841.201370935826
3893,1716.5690671443422
3895,1535.4980340266507
3901,2166.3742405925063
3903,1246.894820931172
3913,1579.9217497016616
3921,2199.5095408597795
3929,1949.073906851679
3947,964.5261133737497
3962,1489.15229678337
3963,1146.8862038836396
3966,1928.6581232108226
3975,1829.0585842476153
3976,2979.922007100644
3977,1548.9506300357168
3978,1416.7810317560366
3979,1178.9771420011564
3983,1871.7002058067037
3985,929.8715356150954
3989,6143.851885383109
3992,2201.5249669733957
3995,2019.7027990512643
4008,2013.4166885951904
4013,1870.481950530742
4029,1738.7025632037596
4035,2626.781699325824
4040,2298.644933418195
4048,792.516906079627
4060,2175.327148041431
4066,1412.7429306338302
4075,1253.7322303289327
4079,2876.5831874488804
4083,1281.1654418545004
4091,1772.4731296250432
4092,3738.1058963476926
4093,2404.3197037262003
4098,2741.097853242139
4108,1362.1925082659545
4109,1018.7342897169375
4110,2759.2467248806515
4116,1580.118151393129
4129,1425.7912088844087
4130,4349.109465099188
4140,2008.9872149511095
4146,1880.8573374396522
4150,3190.4632463035214
4151,6197.077194455703
4153,1782.5114765696478
4169,4524.788429637668
4170,2266.6405975415632
4179,1472.6530395525876
4183,2658.550972387817
4188,2869.4656778493068
4190,1417.5962570226259
4193,1856.8071249438249
4201,5028.671862545107
4205,1603.4107209166107
4210,2309.682245568904
4226,1747.242140393653
4229,1742.7646925610493
4241,2366.1537948195455
4242,1285.5620599451356
4257,2882.1022596569755
4258,855.0943462327755
4260,2169.2472483637935
4263,3567.930720917802
4267,1316.0158970690863
4273,1754.651226145405
4274,2260.1001056741998
4277,1540.9654511423266
4281,1941.2284007485353
4283,3191.9890501723185
4293,2575.2441000459016
4294,1468.0605111249363
4305,3563.9185582577416
4307,2456.4769231315963
4318,1723.4010489285972
4325,2677.152135091368
4327,3554.1710893964437
4332,2514.5581725737134
4335,3112.318653482843
4336,2966.4236824453383
4337,720.1087341415297
4339,4690.159425716515
4343,1291.0809579382328
4346,1205.6548746847625
4348,1790.6628201689766
4350,3082.0276318431947
4358,2346.7419876939734
4359,2694.884186843655
4363,2056.2093140503594
4366,3424.5585918824618
4374,1260.8546581020719
4375,2064.3063125204208
4377,1306.779674641883
4393,2923.173072379281
4395,2210.6382051828027
4400,1351.2791329425165
4402,5971.985885004465
4404,4770.592285018303
4415,2013.5183689635073
4418,1902.6318772289155
4422,1262.5352830679574
4430,1605.2328493026066
4432,2253.1238233018594
4433,1264.347694273581
4435,5108.46950476007
4438,1708.1256961289664
4444,1780.6515217159106
4447,2443.5777572576126
4451,4779.829627012757
4452,1613.0672169046525
4457,2286.5468084601707
4459,2711.728824156394
4469,1246.3068282973297
4471,6392.647491599421
4486,1081.5162302289955
4488,2273.993761325277
4510,1497.1731719210973
4515,1038.9882928612865
4527,2798.4412505689183
4530,1273.4385701586496
4534,1105.858572223456
4535,3581.1764256974157
4536,1519.747517869607
4548,2746.708159359043
4549,1360.855644343564
4551,4017.594439537395
4556,2487.556580961296
4559,978.6445085169261
4564,1301.7754630001327
4570,4682.007884158164
4575,5970.50297831325
4584,2989.1410544958744
4585,2851.5378906767082
4591,2175.995087368018
4592,2374.4607347439946
4593,2022.5077782292203
4594,1331.8022268986936
4598,1516.1965247840474
4607,2457.3647705942094
4608,1388.9046573163325
4620,2292.259891582854
4621,3766.445545595555
4625,2239.234995871395
4635,3249.7282337293277
4638,4579.150265550623
4652,1875.838612849188
4657,2388.717180748682
4658,2108.870104970949
4666,4336.23731254084
4672,1409.5345523512353
4676,2337.639831839045
4680,1344.934597086976
4681,4505.743789567056
4683,3712.2173228412653
4684,1375.9811142228905
4689,2490.678714646252
4690,1618.49578535648
4692,2178.281894377084
4697,1778.5291371182188
4700,1437.2384523592116
4705,8789.042427331487
4721,1483.2189831261844
4726,1815.7794553951794
4729,1071.7226598460402
4731,4072.2269227176866
4736,2207.726930422242
4739,1651.3803898473773
4740,1179.5652978207668
4753,1459.3644822116112
4754,2617.672842214245
4755,3205.0954410417917
4756,1384.7826860800549
4759,2028.4526826912904
4764,1319.272166090996
4771,2971.4336754824876
4772,1517.2802366436943
4776,873.2872930877202
4780,2827.746381276278
4784,1334.5007522441435
4786,1352.5237763800517
4787,2253.7556847722453
4789,1486.045821921937
4794,1674.1175178175886
4800,1839.490773197245
4807,3037.626138101957
4813,6256.423017755515
4818,2021.5610250711647
4823,6924.513424970833
4824,2064.6184773992845
4829,2727.1997027040666
4830,1194.6793802643408
4835,2631.5789815193325
4844,1671.8271079475346
4845,2071.618186879198
4846,2215.8194867310362
4847,1239.0054053086697
4854,2542.0325167748324
4857,3068.289338173912
4861,1150.1123957189266
4863,1931.499845497376
4866,2407.697181778325
4869,3807.98429317828
4871,1715.0165868955871
4872,2204.88964321588
4875,2273.695930473341
4877,5620.809699764529
4878,917.4604321343991
4885,1978.656948453963
4886,1689.9863681164918
4888,2725.332688547772
4890,1575.879041387999
4896,1484.7875003219017
4899,2106.8584058867805
4913,966.6330233696639
4916,1697.5128959851563
4920,2348.998267559475
4925,3245.9579112369465
4934,1816.3384923172393
4941,2431.259350863431
4946,1653.986698613106
4954,2031.26120974881
4956,1329.736952019544
4958,4516.398648820696
4965,1365.67927777986
4966,963.238702147737
4970,2336.2728347798206
4977,2334.7218859412224
4980,1762.0370038622361
4984,2040.7986935133863
4995,1138.3792938062002
4997,3178.1880909980678
4999,2117.173991790172
5005,2682.85165860891
5011,1947.7657403471467
5015,1974.147813296688
5016,1905.4799532775567
5019,2157.7840865417566
5024,1927.8594996010966
5030,1986.9563119204429
5031,1552.254484040631
5034,1935.7987607747937
5047,5607.449921243547
5048,2062.0275811219544
5052,1467.418133346599
5061,2389.669609359703
5062,3646.9117118707027
5067,2618.405641313162
5068,3949.9440339715447
5077,1669.9995956651142
5079,1787.1039907699824
5090,2667.0562543527535
5094,2371.2690296914748
5103,2699.098442108359
5104,1059.8057173794257
5106,2180.6420375293337
5107,1824.9447079854976
5110,1277.7964669226396
5114,1837.25698721221
5116,2568.36485814992
5121,4510.664629473909
5122,2659.258401620962
5124,1310.294667507593
5132,2699.340106266068
5133,1552.8456469366288
5138,1771.254253745205
5143,2828.1587058008927
5153,1662.6577242512665
5154,2628.4082982815753
5155,1207.0620846734028
5160,1534.3583127506358
5169,2617.0496165587724
5172,2688.41791942791
5173,2412.191616579658
5179,1138.3852925185172
5182,2719.4520408054686
5187,1281.1563051686603
5192,2809.95983851404
5211,1718.3670764378808
5213,2838.5774852422655
5219,1060.6668975694313
5225,2097.9434361706362
5226,1409.1045872093464
5227,4278.506824919316
5228,2303.6210209801584
5239,3374.57225731731
5241,1703.9199669779289
5244,2401.9940630822693
5248,3974.67713624819
5260,1293.0942276875924
5266,1142.119282015383
5273,1898.865000212409
5280,5540.206694349563
5298,4080.3977264419987
5300,1337.3643067530888
5306,2084.1880435390785
5307,1926.605890638441
5311,4396.410712799251
5316,720.6286205062904
5323,1106.6194015721221
5332,1587.3058045344394
5336,1859.428406493017
5338,1625.9518352657574
5342,2235.3805776132062
5347,1567.6396121903813
5355,3448.253366918909
5357,1699.6059714899645
5362,1459.176852678098
5363,1392.341950766681
5364,1053.6639305212213
5366,3423.160713333787
5374,5355.397381034034
5375,1077.9815994446913
5379,3022.952457013109
5380,2255.219790790023
5383,1327.8270466126207
5385,1599.0764299753519
5390,1494.8997260702724
5393,3369.231153786713
5398,1895.294438319903
5411,2251.8930464610307
5414,1305.7599709317687
5429,1651.3153506458416
5432,6864.901517101443
5436,1198.2114046437948
5437,3323.708162527077
5439,1332.0772970835615
5440,3321.1264662617878
5449,1705.9551711104004
5458,1077.6473537044635
5460,1301.7471739305124
5462,1477.474190546788
5463,1686.0358126098927
5465,2081.9263165513134
5467,2878.1105937078005
5475,4128.028739936963
5483,1921.6299805622043
5485,1380.5177470912406
5489,2395.721046660492
5493,2923.950758375074
5497,1051.9688001637883
5501,1971.76389011452
5506,1144.5989841467592
5507,1291.959579130296
5510,2926.914706609374
5524,4335.604220638755
5531,1309.9350534093999
5542,3038.1278075148675
5543,3303.439566509349
5544,2851.9931930954526
5552,2412.719632065783
5560,1960.4239479573957
5563,2826.623061360525
5573,2847.375115616541
5579,1387.43464321359
5584,3119.11578904857
5585,4720.4268541071915
5594,1615.2092635969084
5595,1599.6896674010554
5597,1690.749892944314
5598,1875.2437679390998
5604,1643.4673501642587
5606,1904.46548157971
5610,1315.9542161480963
5615,4346.031560315334
5631,1566.0095743132295
5637,1311.3150603753643
5646,1570.6297234869808
5656,2187.4946113595897
5658,6620.498210618636
5666,1141.8071278984803
5668,2493.2151676125727
5673,1296.801851017661
5680,1363.0845140671922
5691,1835.6344241824852
5692,3786.4535267682545
5693,1807.8843021985278
5697,3846.067013643123
5698,1976.6071435947422
5700,1706.2723130716438
5704,1786.5546012402258
5705,1884.12536202802
5707,1620.090060964115
5710,1111.8164361239858
5716,1064.6099202473997
5720,1720.1507018694876
5722,2573.0641127621957
5727,1582.228319080505
5733,1333.865053372151
5737,2516.095911596453
5742,3971.2877975177425
5747,1021.7061250248632
5760,2253.195616790959
